DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
190326475,03/01/2020 12:00:00 AM,03/01/2020 12:00:00 AM,2130,07,Wilshire,0784,1,510,VEHICLE - STOLEN,,0,M,O,101,STREET,,,AA,Adult Arrest,510,998,,,1900 S  LONGWOOD                     AV,,34.0375,-118.3506
200106753,02/09/2020 12:00:00 AM,02/08/2020 12:00:00 AM,1800,01,Central,0182,1,330,BURGLARY FROM VEHICLE,1822 1402 0344,47,M,O,128,BUS STOP/LAYOVER (ALSO QUERY 124),,,IC,Invest Cont,330,998,,,1000 S  FLOWER                       ST,,34.0444,-118.2628
200320258,11/11/2020 12:00:00 AM,11/04/2020 12:00:00 AM,1700,03,Southwest,0356,1,480,BIKE - STOLEN,0344 1251,19,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,480,,,,1400 W  37TH                         ST,,34.021,-118.3002
200907217,05/10/2023 12:00:00 AM,03/10/2020 12:00:00 AM,2037,09,Van Nuys,0964,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 1501,19,M,O,405,CLOTHING STORE,,,IC,Invest Cont,343,,,,14000    RIVERSIDE                    DR,,34.1576,-118.4387
220614831,08/18/2022 12:00:00 AM,08/17/2020 12:00:00 AM,1200,06,Hollywood,0666,2,354,THEFT OF IDENTITY,1822 1501 0930 2004,28,M,H,102,SIDEWALK,,,IC,Invest Cont,354,,,,1900    TRANSIENT,,34.0944,-118.3277
231808869,04/04/2023 12:00:00 AM,12/01/2020 12:00:00 AM,2300,18,Southeast,1826,2,354,THEFT OF IDENTITY,1822 0100 0930 0929,41,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,9900    COMPTON                      AV,,33.9467,-118.2463
230110144,04/04/2023 12:00:00 AM,07/03/2020 12:00:00 AM,0900,01,Central,0182,2,354,THEFT OF IDENTITY,0930 0929,25,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,1100 S  GRAND                        AV,,34.0415,-118.262
210514558,10/06/2021 12:00:00 AM,10/05/2021 12:00:00 AM,2100,05,Harbor,0504,1,330,BURGLARY FROM VEHICLE,0329 0344 0358 1307 1609 0352 1221,27,M,B,108,PARKING LOT,,,IC,Invest Cont,330,,,,19200    HARBORGATE                   WY,,33.855,-118.3035
210414013,10/17/2021 12:00:00 AM,10/17/2021 12:00:00 AM,2105,04,Hollenbeck,0423,1,210,ROBBERY,0344 0400 0416 1822 1309,23,F,H,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210,,,,1100 N  MISSION                      RD,,34.0651,-118.2116
210715944,11/23/2021 12:00:00 AM,11/23/2021 12:00:00 AM,1203,07,Wilshire,0745,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0913 1813 0408,24,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,5300    SAN VICENTE                  BL,,34.0522,-118.3494
210104763,01/19/2021 12:00:00 AM,01/02/2021 12:00:00 AM,1450,01,Central,0141,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",,0,,,203,OTHER BUSINESS,,,IC,Invest Cont,668,,,,400 S  FIGUEROA                     ST,,34.0542,-118.2566
210108094,03/28/2021 12:00:00 AM,03/28/2021 12:00:00 AM,1530,01,Central,0124,1,330,BURGLARY FROM VEHICLE,0344 1307,51,F,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,200 N  SPRING                       ST,,34.0539,-118.2436
211710855,07/22/2021 12:00:00 AM,07/22/2021 12:00:00 AM,0038,17,Devonshire,1752,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,21200    LEMARSH                      ST,,34.2554,-118.5941
211808315,03/29/2021 12:00:00 AM,03/29/2021 12:00:00 AM,2035,18,Southeast,1821,2,753,DISCHARGE FIREARMS/SHOTS FIRED,1402 1100 1822 1300,0,X,X,101,STREET,109,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,753,,,,103RD                        ST,DENVER,33.9431,-118.2848
211611272,09/04/2021 12:00:00 AM,09/04/2021 12:00:00 AM,1245,16,Foothill,1605,1,330,BURGLARY FROM VEHICLE,0344 1822,66,M,H,411,PET STORE,,,IC,Invest Cont,330,,,,12200    VAN NUYS                     BL,,34.2822,-118.3999
212111008,07/06/2021 12:00:00 AM,07/06/2021 12:00:00 AM,1745,21,Topanga,2134,1,210,ROBBERY,1822 0325 0400 0945,44,M,X,402,MARKET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,22300    SHERMAN                      WY,,34.201,-118.6133
211516675,10/27/2021 12:00:00 AM,10/26/2021 12:00:00 AM,1710,15,N Hollywood,1523,2,900,VIOLATION OF COURT ORDER,0913,36,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,900,,,,6300    TEESDALE                     AV,,34.1848,-118.4084
211814839,08/06/2021 12:00:00 AM,08/06/2021 12:00:00 AM,2130,18,Southeast,1821,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0913 1814 0416 0329 1307,63,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",304,CLUB/BAT,AO,Adult Other,236,,,,600 W  99TH                         ST,,33.9464,-118.2849
211301089,10/29/2021 12:00:00 AM,10/28/2021 12:00:00 AM,2140,13,Newton,1362,2,753,DISCHARGE FIREARMS/SHOTS FIRED,1100 1407 1822,0,M,H,121,YARD (RESIDENTIAL/BUSINESS),109,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,753,,,,100 E  47TH                         PL,,34.0001,-118.274
211808178,03/25/2021 12:00:00 AM,03/25/2021 12:00:00 AM,1545,18,Southeast,1802,1,220,ATTEMPTED ROBBERY,0432 0334 2004 1402 0913 1802 0337 0359,24,M,H,101,STREET,201,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,AO,Adult Other,220,998,,,BROADWAY,93RD                         ST,33.9519,-118.2782
