OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
765,0784,LAPD,City,Los Angeles,Wilshire Division,LAPD 0784,LAPD Wilshire Division,LAPD,WILSHIRE,LAPD WILSHIRE 0784,9478.51863062789,5438366.21931397
111,0182,LAPD,City,Los Angeles,Central Division,LAPD 0182,LAPD Central Division,LAPD,CENTRAL,LAPD CENTRAL 0182,9239.28799281834,5342149.19929586
271,0356,LAPD,City,Los Angeles,Southwest Division,LAPD 0356,LAPD Southwest Division,LAPD,SOUTHWEST,LAPD SOUTHWEST 0356,10597.797532225,7018879.81672398
950,0964,LAPD,City,Los Angeles,Van Nuys Division,LAPD 0964,LAPD Van Nuys Division,LAPD,VAN NUYS,LAPD VAN NUYS 0964,16978.73620116,17734312.9628151
630,0666,LAPD,City,Los Angeles,Hollywood Division,LAPD 0666,LAPD Hollywood Division,LAPD,HOLLYWOOD,LAPD HOLLYWOOD 0666,11893.9383506074,8738914.72240541
2710,1826,LAPD,City,Los Angeles,Southeast Division,LAPD 1826,LAPD Southeast Division,LAPD,SOUTHEAST,LAPD SOUTHEAST 1826,11533.1589265474,6863069.77678755
2675,1801,LAPD,City,Los Angeles,Southeast Division,LAPD 1801,LAPD Southeast Division,LAPD,SOUTHEAST,LAPD SOUTHEAST 1801,12023.6459555903,8943174.60132493
2676,1802,Police,City,Downey,Downey,Downey 1802,Downey Police,OTHER, ,OTHER DOWNEY 1802,8915.20757743752,4522179.00880246
2677,1802,LAPD,City,Los Angeles,Southeast Division,LAPD 1802,LAPD Southeast Division,LAPD,SOUTHEAST,LAPD SOUTHEAST 1802,12620.0784045015,9926064.31147829
2678,1803,Police,City,Downey,Downey,Downey 1803,Downey Police,OTHER, ,OTHER DOWNEY 1803,10561.3137831384,6542532.74895288
2679,1803,LAPD,City,Los Angeles,Southeast Division,LAPD 1803,LAPD Southeast Division,LAPD,SOUTHEAST,LAPD SOUTHEAST 1803,6630.51009892033,2630771.66216721
2680,1804,Police,City,Downey,Downey,Downey 1804,Downey Police,OTHER, ,OTHER DOWNEY 1804,2698.37585975244,449494.273196906
2681,1804,LAPD,City,Los Angeles,Southeast Division,LAPD 1804,LAPD Southeast Division,LAPD,SOUTHEAST,LAPD SOUTHEAST 1804,8230.79199688501,3699672.25691581
2682,1805,Police,City,Downey,Downey,Downey 1805,Downey Police,OTHER, ,OTHER DOWNEY 1805,10615.1056235697,6571510.08167459
2683,1805,LAPD,City,Los Angeles,Southeast Division,LAPD 1805,LAPD Southeast Division,LAPD,SOUTHEAST,LAPD SOUTHEAST 1805,7258.42824652089,3259638.08870981
2684,1806,Police,City,Downey,Downey,Downey 1806,Downey Police,OTHER, ,OTHER DOWNEY 1806,2701.71872774551,455426.28647078
33,006,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 006,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 006,12777.7679201559,7757298.86987209
34,007,Police,City,Burbank,Burbank,Burbank 007,Burbank Police,OTHER, ,OTHER BURBANK 007,3100.23538720872,464865.901355263
35,007,Police,City,El Segundo,El Segundo,El Segundo 007,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 007,7934.4243497898,3497126.46560308
36,007,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 007,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 007,12191.4564008329,7014090.23215009
37,008,Police,City,Burbank,Burbank,Burbank 008,Burbank Police,OTHER, ,OTHER BURBANK 008,4620.04233915232,1153463.1971269
38,008,Police,City,El Segundo,El Segundo,El Segundo 008,El Segundo Police,OTHER, ,OTHER EL SEGUNDO 008,8138.94120776038,3811071.64497101
39,008,Police,City,Sierra Madre,Sierra Madre,Sierra Madre 008,Sierra Madre Police,OTHER, ,OTHER SIERRA MADRE 008,16260.7740814426,14250443.8561411
40,009,Police,City,Burbank,Burbank,Burbank 009,Burbank Police,OTHER, ,OTHER BURBANK 009,5777.41427830887,1866954.87355092
